id,score
91142,0.40905952
46680,0.5600132
20809,0.46435508
4065,0.53528464
56458,0.17273216
3517,0.706957
77391,0.08903312
49969,0.040169396
25885,0.047012143
14192,0.03308212
9734,0.062600166
80359,0.21221136
95436,0.07500819
19489,0.7213403
37443,0.5965651
60839,0.030026825
5747,0.6027831
37827,0.024274297
10833,0.015897376
85395,0.050942067
71772,0.2806331
66923,0.6266571
84490,0.12488617
63896,0.52642155
72681,0.18428694
42213,0.040421356
89841,0.03716511
59956,0.9697955
86882,0.11283657
89147,0.94392693
89123,0.17445724
52247,0.6864198
44077,0.17586313
24543,0.944396
77720,0.55612355
98809,0.09041739
50575,0.3329168
70278,0.62250733
18271,0.036290575
64519,0.67091656
13651,0.2678283
63847,0.03599057
6910,0.6262201
75826,0.13596103
93939,0.67093843
88903,0.49768576
87508,0.024232853
77662,0.18758665
96912,0.33312818
79186,0.27170852
38540,0.3006694
74212,0.4466182
13113,0.7341796
65409,0.60567653
98035,0.017753106
20299,0.33391124
75946,0.01688861
36365,0.04134383
46307,0.064542286
70886,0.051446263
90911,0.08309442
89581,0.7181506
71290,0.28206018
87225,0.085626826
17918,0.3301677
72141,0.97286767
90820,0.24382676
70323,0.10351571
6782,0.04661017
18111,0.030036492
7602,0.030322414
15841,0.23752275
18453,0.47411728
1902,0.09684148
59247,0.2357972
36873,0.7117456
91065,0.8253834
77746,0.110808454
34736,0.20158853
21116,0.3573252
76844,0.04700188
27443,0.6410085
95714,0.38495126
32268,0.04971008
51863,0.26640764
53109,0.027847536
51477,0.45698535
20751,0.18144116
55918,0.20217614
11140,0.04212298
26782,0.14758019
34058,0.11389189
42305,0.013480889
57901,0.37545043
14892,0.81333417
75251,0.92793036
70698,0.771927
48878,0.39892933
31634,0.051210478
11222,0.026883172
45256,0.21812342
67206,0.42570725
46789,0.9598357
3550,0.6036802
58250,0.6291516
49474,0.28086847
48494,0.013845426
80670,0.40339193
99808,0.3569602
53658,0.40260768
67622,0.13318367
64941,0.13547792
88800,0.794795
91356,0.19660285
55501,0.032215107
37632,0.14682767
61420,0.6250768
74957,0.050615616
74371,0.41091082
79673,0.8937258
56388,0.17630671
57771,0.93687665
59383,0.09935019
81293,0.22737299
27260,0.018505797
47928,0.43135867
24958,0.18989557
23039,0.2045785
3721,0.25644353
16150,0.33403882
7476,0.39390925
66693,0.07904789
34105,0.5246226
66782,0.11512983
44369,0.030839331
26966,0.03577752
51230,0.1685118
81735,0.23062544
50078,0.21420257
13766,0.102913015
37218,0.2797722
89032,0.24899226
98943,0.52423817
47257,0.07904251
75931,0.06858785
5724,0.61367
59298,0.18241388
50671,0.14118005
49669,0.12917092
74980,0.0422749
24639,0.47816688
77143,0.449379
40195,0.7617621
60650,0.033891216
35628,0.40568024
70071,0.19610442
15935,0.18576045
39516,0.26560056
68186,0.008784932
35742,0.012968133
73272,0.28686997
84816,0.05426457
76445,0.36523482
4900,0.05040928
97509,0.09217385
96641,0.01961355
15657,0.04276449
27712,0.24840707
33803,0.3928637
10840,0.04344654
32061,0.076337986
83362,0.15151826
82611,0.07804032
27895,0.26930118
35949,0.61355525
77000,0.119743966
99442,0.022603882
56923,0.10551159
24612,0.09249783
51198,0.11718656
29795,0.24972008
85186,0.44122952
97607,0.57762057
68480,0.027782124
12695,0.028605722
26186,0.39917126
14060,0.37013802
39564,0.36267358
78822,0.27491972
87779,0.21668121
72954,0.58011574
28321,0.36347723
80836,0.0652684
12477,0.85547906
11035,0.31554928
66369,0.3165435
89411,0.88067085
942,0.86657023
77208,0.01604751
30047,0.15622407
65196,0.30289185
77330,0.27406707
62218,0.49168083
50228,0.018206177
18912,0.63998514
21050,0.108535625
54256,0.033126
38253,0.14146025
57377,0.057931524
69127,0.24703218
46773,0.48478067
99687,0.025248615
91783,0.3267078
88204,0.47682953
39195,0.19762753
67140,0.097989045
26279,0.2424107
18982,0.019193314
48984,0.48798877
87909,0.08248457
57978,0.014191986
18658,0.07811476
3376,0.24738099
75418,0.06667307
66367,0.35763568
17764,0.6476407
65341,0.6648322
60495,0.089360796
31471,0.4989985
2714,0.29878655
79770,0.34538475
49780,0.26682204
42678,0.49843267
16713,0.74683976
99420,0.9506613
12410,0.23902681
15651,0.74222404
78641,0.037547775
63945,0.06566568
15457,0.15540004
1198,0.07559992
15335,0.10449243
84257,0.26693577
59575,0.027936691
19096,0.02920847
43091,0.061919205
1239,0.18942268
96848,0.48683313
34186,0.72215205
33478,0.020256419
41077,0.21226926
61161,0.022890052
84742,0.2672698
78284,0.020805325
61341,0.052860755
1316,0.14717126
70113,0.036371242
53588,0.011564306
78704,0.033550847
11524,0.83857596
42911,0.17636077
56752,0.2615036
75275,0.08467396
94851,0.77009106
81676,0.04083262
35009,0.58277005
34743,0.09000852
81255,0.21572162
82472,0.4521478
64857,0.8414635
65162,0.4214335
85128,0.032057583
66679,0.03753754
28833,0.31393015
20282,0.013398793
79143,0.06041229
52676,0.096029505
65761,0.085471734
46645,0.23722087
49786,0.4970927
32405,0.51630634
795,0.350571
47189,0.06541661
17318,0.055822074
1527,0.071034
103,0.027620478
88254,0.10207925
37960,0.86027527
24683,0.90969884
57852,0.56541324
22190,0.055251274
25705,0.15424955
80813,0.021014463
75987,0.3232242
49454,0.031554967
83908,0.07673889
53564,0.9550415
35328,0.9006259
27365,0.33457118
13614,0.03292008
26961,0.073695146
79441,0.31873995
81461,0.083187506
8311,0.098036155
20234,0.21904849
19526,0.08411908
43007,0.18865703
51245,0.08438898
29959,0.14819089
64021,0.015601953
80864,0.109365515
92514,0.59395576
96352,0.07821139
85957,0.030122133
27456,0.20528375
39169,0.43887925
59025,0.087891094
49439,0.8596309
49825,0.042965315
80411,0.019579584
17819,0.11367414
78262,0.18790536
48600,0.92840284
14888,0.15981202
33953,0.050671786
64362,0.08948257
3661,0.33957016
2212,0.20508511
48444,0.067733735
81533,0.020781767
17045,0.10095609
53162,0.27022785
74904,0.011612584
66223,0.3989962
71749,0.46916294
67550,0.72462374
34609,0.051825278
12414,0.5237694
45481,0.2672933
71972,0.48527846
30318,0.5173764
37836,0.1298669
3306,0.07839127
62442,0.72175956
96998,0.10018398
40074,0.0611793
89629,0.052890647
72601,0.5297528
56438,0.6337329
83999,0.8739787
23140,0.21148619
22620,0.648232
31940,0.036632612
88889,0.20643234
87408,0.07107419
56958,0.03531594
33793,0.7884086
84399,0.06779352
78537,0.77003634
23624,0.4324295
30988,0.073248856
2332,0.5477293
12341,0.10453208
82545,0.11171953
24121,0.016607478
62578,0.6398436
93595,0.30801433
531,0.3466277
45332,0.1266651
64186,0.08455347
75022,0.04849014
68503,0.47900623
23819,0.3256018
92939,0.22018462
49784,0.6280675
10919,0.025285915
39175,0.019345796
99016,0.023862815
23578,0.68480337
18012,0.100810714
17466,0.23153102
60050,0.076973386
77155,0.03516342
19170,0.15292643
48938,0.032139856
17028,0.25764725
69542,0.7975308
14457,0.8429806
53285,0.17201528
18320,0.7422019
36975,0.043187726
48594,0.9158723
69976,0.6916866
6394,0.05116308
63017,0.00922041
94476,0.13744353
89434,0.04406985
22099,0.42178708
7400,0.58590937
28074,0.03594879
91566,0.10984184
84862,0.41854626
41617,0.17976522
56574,0.78760254
44205,0.01946709
27984,0.027828125
36887,0.04527307
85840,0.21752454
58538,0.9144373
54005,0.3602575
99635,0.4188042
60791,0.08427719
33947,0.26844737
82652,0.709532
43070,0.2554627
28154,0.036549103
77856,0.28056997
64644,0.025029022
67015,0.40161958
22546,0.08128444
41791,0.07275294
35421,0.3262364
23662,0.9374857
96393,0.13148817
33625,0.016099075
5548,0.0270689
36788,0.3522417
33301,0.07345948
47715,0.040792853
11081,0.48848486
37204,0.0830889
89034,0.48698524
98858,0.03637918
19181,0.2967381
20829,0.10090751
89910,0.6573599
33350,0.18375072
74878,0.25393492
31923,0.04937606
38084,0.49560967
28134,0.030693611
43779,0.01956856
61147,0.011565211
90487,0.7153713
12026,0.19669868
74461,0.114247836
71862,0.025065819
35115,0.1315795
88936,0.022963613
45598,0.0336211
99360,0.7758721
63381,0.62198395
92920,0.08760115
50363,0.08505042
89035,0.51793724
63337,0.5227215
91789,0.44611996
4614,0.1020069
92760,0.9314773
54866,0.0726727
58380,0.12287029
13801,0.092951275
31954,0.21187082
1372,0.12653641
47162,0.028778542
27725,0.24860737
36605,0.020650545
26136,0.22827882
99261,0.58718055
86399,0.05941689
62993,0.31194988
36916,0.20914239
29936,0.18178405
23911,0.17504622
17116,0.029203331
7346,0.45911503
89053,0.16783619
14129,0.048628427
68297,0.9694444
28158,0.47566104
30135,0.7985741
33512,0.04106512
30024,0.9753997
88971,0.3102336
8738,0.813826
90862,0.116121165
77148,0.09217226
98073,0.02469405
22033,0.07865767
39240,0.531684
96900,0.2690397
75213,0.04208766
7743,0.14585
1500,0.13577773
14156,0.09464113
85770,0.2702051
22339,0.026670448
5742,0.6748949
20317,0.02860976
86293,0.17397872
5511,0.15865178
70852,0.121218
83954,0.096635714
20923,0.022468613
59588,0.034268193
36564,0.07152276
58254,0.6544514
29776,0.046154037
41979,0.06056632
78145,0.6168419
7950,0.97298074
41694,0.13978413
97745,0.104292616
7962,0.16285998
90028,0.057119492
37101,0.15427054
83477,0.13665918
87100,0.06851514
4419,0.26577234
67579,0.979539
88554,0.19518939
45403,0.03047128
16498,0.08537002
74004,0.031382285
64560,0.7110401
35024,0.025507629
27197,0.038145598
12101,0.036327045
13084,0.60140437
40292,0.5187654
75938,0.12024827
9357,0.03151414
59264,0.042168476
22043,0.065317914
40204,0.11025797
4177,0.07428885
76420,0.19904625
2281,0.46645764
22719,0.08433247
3687,0.43692443
85491,0.6874034
25701,0.49477667
69015,0.037654266
76121,0.5059537
12963,0.045026828
44532,0.14225055
41020,0.02678632
23251,0.038865548
38373,0.23645777
97951,0.12466144
98885,0.057587873
23993,0.1852761
31092,0.092866056
50484,0.44321004
33600,0.31430715
92258,0.5610066
3048,0.2016324
25837,0.15186994
83889,0.042431176
78043,0.0672607
89318,0.7088577
14635,0.060794268
10142,0.047748923
71629,0.082319
25679,0.982199
1796,0.039484262
38591,0.06734346
12743,0.6003773
59323,0.18529849
29516,0.06489639
35680,0.2998333
1572,0.54703045
30752,0.68897486
10744,0.3357068
11621,0.7942965
78,0.14077216
20796,0.3218658
5571,0.021405859
70117,0.015504296
82547,0.42391208
21369,0.05753629
48557,0.15260065
39258,0.13922814
6174,0.6030642
8181,0.4218727
85627,0.42773643
74106,0.07907585
97277,0.10124129
76915,0.2471345
28781,0.08128414
36187,0.035462953
54645,0.030466698
74646,0.5595591
9968,0.01699462
3268,0.089959204
36176,0.20475817
36707,0.24776812
18354,0.5137355
68435,0.2125592
95614,0.107492134
86239,0.6564453
88898,0.8541078
80530,0.09727167
56131,0.30724502
3262,0.0656849
44426,0.13033538
58952,0.013015154
96633,0.010501774
14596,0.03958228
13202,0.37353465
19033,0.63692725
61464,0.044733513
36353,0.09131886
64977,0.00889186
99757,0.07515312
78455,0.7834393
64989,0.020697447
58625,0.083126575
19621,0.6719651
39329,0.47771376
29822,0.03331637
39734,0.06217112
6085,0.19615369
28384,0.0881861
80005,0.04606832
2120,0.20829959
85328,0.7782258
55277,0.012589832
96448,0.1632642
71557,0.015212612
89633,0.69879115
85563,0.19007286
42791,0.21993119
35215,0.26755697
70630,0.5439461
62891,0.17211787
87510,0.08451337
32922,0.03821067
60146,0.9458248
87984,0.04726396
37664,0.022912787
3604,0.4590683
19830,0.017589783
95655,0.04685353
86503,0.2059173
85768,0.09757255
69040,0.16797316
33002,0.14832501
1389,0.844911
63350,0.3885678
90850,0.03504152
84303,0.5435272
2651,0.18758357
81383,0.19742838
83496,0.18232581
38508,0.5924278
71535,0.44903582
88325,0.6558346
83235,0.053991325
80762,0.31460717
11861,0.40180266
13452,0.45403624
77601,0.9786243
23530,0.0143117495
76327,0.6308093
50892,0.047740206
37754,0.25376835
42895,0.18360925
25519,0.027561015
55861,0.050434403
28451,0.041523803
41818,0.027179258
7919,0.07924078
6208,0.07212181
35989,0.25525713
98120,0.7725861
754,0.09754291
90441,0.021608885
66301,0.057769135
46934,0.45016524
76957,0.20054753
36170,0.16392356
41535,0.07883292
90456,0.07256273
62979,0.016944498
29736,0.072827555
79878,0.024952358
92334,0.03684655
93998,0.18833064
59974,0.35779303
10416,0.29316387
44408,0.08597377
46606,0.16998714
73463,0.03934624
41260,0.86886525
38595,0.14310744
8947,0.16243587
10803,0.26245275
29240,0.18704943
36898,0.16027306
81173,0.04033648
52513,0.33756706
56046,0.016074108
80099,0.27415508
42859,0.03959688
78084,0.010538624
90886,0.043081075
13592,0.07325635
22729,0.50259715
46212,0.026094776
87713,0.026583383
96039,0.052548032
60439,0.23069377
93603,0.12059179
23771,0.14365265
95293,0.53326756
87694,0.4242297
51370,0.18078877
83966,0.02741901
20496,0.01876755
25220,0.113878116
57140,0.0466007
32257,0.29109624
95521,0.035586078
789,0.06557571
1119,0.06583481
63497,0.0259409
54142,0.10731609
30370,0.053313226
56790,0.021639407
25774,0.19711868
66285,0.016376251
30311,0.7443287
6856,0.25137588
40092,0.41208693
32834,0.08271981
52043,0.72837746
15202,0.116200976
86483,0.47122565
18375,0.18881762
71839,0.604311
7630,0.04558357
66825,0.09392562
93461,0.62233573
62863,0.7920612
27749,0.43483415
78881,0.8101497
41091,0.06398209
57651,0.7612817
57330,0.6980542
79777,0.19788967
32170,0.01732556
843,0.06621242
34867,0.039717965
88560,0.30874902
29805,0.020828366
7308,0.2717801
8822,0.11071286
94670,0.06036104
34685,0.06839293
70234,0.64055324
11004,0.021740757
30297,0.06157906
65619,0.03372342
94411,0.038549382
12243,0.8189362
7120,0.09178894
16996,0.043476194
14725,0.2420662
70382,0.043714326
9726,0.081464946
1496,0.119284324
53397,0.3645813
69490,0.05476088
52416,0.028864209
54349,0.022113582
15270,0.038059726
77074,0.37317955
30610,0.8056133
37102,0.047271088
77727,0.02661943
3656,0.02952835
85754,0.1546102
94534,0.33133683
42660,0.23950306
19721,0.11990491
29994,0.039195664
85138,0.015045985
15419,0.028112482
39278,0.1316002
61940,0.07721794
37648,0.02132504
57405,0.23701628
92810,0.30371886
61300,0.07511743
45507,0.096467964
17392,0.97132045
43355,0.1475581
18293,0.12810895
48139,0.019433217
9041,0.28756022
36483,0.1272785
28543,0.50732344
59892,0.017051829
36532,0.65352035
41080,0.2162941
21766,0.1436595
1637,0.47166446
92690,0.019007897
3540,0.18946025
47973,0.10393939
45557,0.10539217
92139,0.017500298
55806,0.075816326
68147,0.07586828
26522,0.01830788
4168,0.5813704
47396,0.016763186
34531,0.70925397
54238,0.22488493
74526,0.06413054
47292,0.19953647
87714,0.086116396
8212,0.009696161
49529,0.26806667
53274,0.3690802
76181,0.06474386
49401,0.070757724
81516,0.2845181
23355,0.27751553
79513,0.026821401
39014,0.18079513
51762,0.183115
94638,0.32359073
28031,0.7946042
4976,0.18316434
49125,0.68851614
69564,0.26322037
82400,0.85795915
33674,0.019142216
2892,0.04245796
32116,0.026502043
2169,0.8996689
474,0.49803495
5749,0.1217088
58460,0.02706934
79751,0.021779252
48712,0.22676866
38138,0.27209705
1391,0.53407735
91400,0.43177795
81061,0.023508906
93639,0.5712558
68535,0.5098233
18672,0.052421384
2086,0.09552363
68431,0.06352514
29405,0.67402726
84054,0.7070797
80028,0.061271746
64611,0.106281064
16203,0.06765045
53995,0.034332745
888,0.07579985
69454,0.27256036
69461,0.039682273
74373,0.3067297
30704,0.9131708
59670,0.024684712
25390,0.121893324
64862,0.9467474
63940,0.020528167
78752,0.40687174
95847,0.034467377
9753,0.43095753
24191,0.04217285
37541,0.032378227
47537,0.074770376
43565,0.028123686
37901,0.16099228
97469,0.066319965
86460,0.68168443
27376,0.4338324
71816,0.1769566
20927,0.051292542
49136,0.8140769
53657,0.23372816
63732,0.59812504
56615,0.64395493
31340,0.17762306
69711,0.6757683
62354,0.030211527
3880,0.51309806
56897,0.05216783
81736,0.80290174
42082,0.023931932
91403,0.055939805
38145,0.057147965
53512,0.5591045
48902,0.1780045
37318,0.114090934
50774,0.01987692
51986,0.052442882
35164,0.37708014
46913,0.24026819
81772,0.51480806
94305,0.13042544
71561,0.19691451
98665,0.11090272
74336,0.8056102
75859,0.042240344
59295,0.0160252
6593,0.31794944
97738,0.06107882
77323,0.16076043
68261,0.046840314
73568,0.030391604
38257,0.06460257
10462,0.30551693
67924,0.02809347
89227,0.031008516
47316,0.028143825
18825,0.17398237
32135,0.5943892
54403,0.0189357
8365,0.037408978
77561,0.019498507
57279,0.9454821
78213,0.018995015
65741,0.17177951
41787,0.054784816
94367,0.12211297
7677,0.030474909
9100,0.77750766
78978,0.022104722
26526,0.24404728
35188,0.23048899
24930,0.25500557
13225,0.49727514
26885,0.2388568
52625,0.5486667
99629,0.32096443
31572,0.03789199
69873,0.20076786
70947,0.463177
65284,0.11394629
62179,0.12442221
65969,0.3632065
27620,0.033508066
10928,0.11236827
49087,0.789201
59985,0.12075575
45185,0.06418379
47141,0.9380777
85596,0.14171343
50253,0.44668582
10527,0.039235458
18212,0.08147061
60485,0.029184027
23755,0.14788517
46036,0.2558009
98991,0.022456206
11087,0.12988538
87975,0.07007669
32289,0.5636416
4285,0.08806323
95210,0.8383486
59277,0.72590065
27923,0.15151788
41417,0.95382166
28999,0.2679311
42877,0.29851156
71017,0.037309807
74917,0.11122517
11243,0.11930661
86695,0.016332518
58277,0.35592374
2775,0.75304776
25620,0.30699223
43632,0.68390447
6735,0.13432232
40813,0.92063016
21685,0.04553703
61183,0.36845464
78276,0.0879274
63365,0.02450187
59453,0.14964654
40591,0.77861744
35565,0.05891392
38569,0.056188922
38844,0.11290927
70553,0.62029904
28171,0.13553998
19407,0.5563387
31911,0.2670244
56894,0.06457366
30758,0.03982238
46684,0.039535232
3100,0.27965158
29450,0.31183726
9689,0.01785204
1185,0.1942204
1852,0.05466061
69082,0.26810968
70430,0.13137473
92421,0.14142507
53678,0.37403044
5505,0.12018034
50485,0.028507357
95800,0.03221232
10550,0.032415275
90418,0.030546142
79474,0.022492457
35269,0.067594744
74105,0.8035015
14310,0.40577054
88890,0.90433306
10861,0.56323457
6198,0.58603257
80265,0.032981712
6940,0.09837361
52608,0.22549227
85923,0.06877206
20331,0.06729255
7541,0.06701655
39780,0.06596754
87407,0.044152007
24325,0.04113798
47469,0.16546737
20263,0.11948688
40341,0.39302206
92906,0.2036658
90586,0.028780922
81941,0.05756178
46852,0.28047353
48602,0.10837128
95091,0.037700422
24390,0.1475567
57166,0.638567
6068,0.098584354
664,0.017365532
68369,0.5608237
97599,0.49082366
57481,0.8030319
72153,0.08356105
1957,0.043005124
6186,0.06688901
48988,0.07913765
86232,0.9054554
95550,0.08736557
64352,0.07337943
42393,0.06400234
97690,0.08120735
94108,0.01332259
58466,0.07537871
27648,0.065548055
13098,0.045212556
97373,0.1668009
51640,0.101021074
68287,0.22890282
65902,0.11465679
32117,0.06585193
9534,0.6476029
95228,0.7906905
59100,0.33166966
893,0.06252633
61132,0.36410764
52835,0.1078883
85266,0.29900536
46042,0.17213255
65846,0.106484964
51602,0.040987723
10087,0.18263057
46571,0.7688647
73861,0.25818035
32524,0.031642735
10121,0.6482445
20859,0.1260736
59318,0.13543539
27522,0.6851628
81824,0.055839796
3748,0.09648783
49739,0.6769146
57224,0.33275336
46390,0.6500193
9814,0.037232444
32033,0.10819073
30301,0.39216152
60870,0.042186152
12187,0.04596625
55585,0.15682958
99812,0.41030392
790,0.12585916
17085,0.05207459
66273,0.4021049
27666,0.21374048
42748,0.038098708
21245,0.90325123
68873,0.45238775
8558,0.45273688
20019,0.04536628
18277,0.08497845
77451,0.0892836
72827,0.05875991
66992,0.06712583
4227,0.041708976
85404,0.3607479
58867,0.11946072
35783,0.1471183
